dimension,t_statistic,p_value
0,16.525421473734305,1.339185918249954e-57
1,-1.8606297747799287,0.06294328796933862
2,-10.131048589049799,1.4756124805439816e-23
3,3.999158138775667,6.588116171460029e-05
4,-4.177777677625533,3.070474904874662e-05
5,-4.871523042179402,1.1945310394097242e-06
6,-3.884160371194915,0.00010602501283163947
7,7.117342588705766,1.5276482351515876e-12
8,9.021629506137135,4.236525421966856e-19
9,-12.09529139490164,1.489772890458054e-32
10,9.409065264804608,1.326044118731515e-20
11,11.446040670668093,1.989570383073e-29
12,-6.104750322889905,1.2336506820944628e-09
13,-3.3336058387661645,0.0008729368242540593
14,-0.25968630315547336,0.795132513684381
15,-5.24554814110316,1.723120004843648e-07
16,12.184401141424212,5.4032663870260505e-33
17,4.120208961785409,3.939781133634187e-05
18,-6.487869384645121,1.094568053420729e-10
19,11.404280220154149,3.1241296838473984e-29
20,4.363209546567003,1.3470129827461124e-05
21,-9.267498489442016,4.773591832987528e-20
22,-0.06770989345966927,0.9460233484078129
23,5.2989630761131155,1.2930645467145505e-07
24,-3.122524839774757,0.0018187571342537434
25,3.9369875960068916,8.5337899986936e-05
26,-15.56560734563161,1.1860836560618253e-51
27,-17.345427406715835,6.837221185138878e-63
28,-18.365115923745144,9.890577645861946e-70
29,-0.06859874456151509,0.9453158824189114
30,-16.63950164674883,2.5238272340469266e-58
31,2.783399264638568,0.005429884512204897
32,-0.4537479822897254,0.6500595067270094
33,11.381305299896233,4.002028050827994e-29
34,-5.17443071531217,2.515070360489897e-07
35,-6.224437081936731,5.873025218374104e-10
36,4.534712888280621,6.110074531709298e-06
37,4.617198287348726,4.1370240329886445e-06
38,-17.326265537045323,9.134778284286644e-63
39,1.977329033223578,0.04814170007694293
40,2.213490956135731,0.02697640602709944
41,-0.6739980281164527,0.5003905332805465
42,9.14643490093043,1.4078960795366124e-19
43,5.362973505866575,9.134281349911727e-08
44,5.6908054132833525,1.4511843077107845e-08
45,-0.5811763053415805,0.5611871881885528
46,0.3550280372879538,0.7226060585766257
47,-2.392855227764433,0.0168096727807381
48,5.788700230806369,8.21789703236431e-09
49,-5.135410752848086,3.088826239479292e-07
50,7.754332122463753,1.4043335312179746e-14
51,2.7082066363786885,0.006822469688902519
52,-1.587500661370008,0.11255752562878096
53,0.7910008608893087,0.4290373720658226
54,7.516283175683554,8.456256863029993e-14
55,2.5308733486880537,0.011454060039165305
56,14.595365531062463,6.361290042742388e-46
57,-5.805471986407278,7.448412635245583e-09
58,1.2763328488004164,0.2019862191418308
59,-5.502340788331589,4.2297420848051206e-08
60,-5.839649940253834,6.091229103484816e-09
61,3.4094977027140905,0.0006637557820781762
62,-5.430376083097512,6.308759638249351e-08
63,-6.063628514560447,1.587137290180481e-09
64,-0.6867395542391102,0.4923265595117132
65,4.887328861820856,1.103586255754086e-06
66,10.00013101856898,5.23501830455109e-23
67,-8.927608149186797,9.628007497180404e-19
68,-4.084348821774953,4.594475819066437e-05
69,4.566707973822204,5.256309590725073e-06
70,20.518055525625012,4.7270014061214155e-85
71,5.761069202660898,9.657314426735446e-09
72,6.771511630995997,1.670070397846611e-11
73,-12.711831291783032,1.1741977681482618e-35
74,10.327635028242367,2.1444466244645186e-24
75,4.503461897518902,7.0711883251537204e-06
76,-10.604156248784676,1.346180953337992e-25
77,-9.75065197383769,5.614819089523708e-22
78,-17.01195673990835,1.022980124597469e-60
79,-8.922399660610944,1.0073691902219434e-18
80,-8.533574205964067,2.7608725320866525e-17
81,12.849515258380212,2.2856244023929024e-36
82,-1.5864418892817385,0.11279734185428687
83,4.742246647250833,2.2630502129060866e-06
84,-7.540868611387629,7.041701292671124e-14
85,-1.8733593448197385,0.06116466307884704
86,-5.88220289474922,4.734608986327366e-09
87,-12.763326765378915,6.377751183941575e-36
88,8.524013145355417,2.9900179706778153e-17
89,-2.791210742891905,0.00530105267944501
90,-13.906258458533696,4.938980576715036e-42
91,-1.4960723373927618,0.13479273959819207
92,-4.308076705282755,1.726691413303707e-05
93,6.056827647885266,1.65442033555605e-09
94,-5.82706814291892,6.5602222095808445e-09
95,9.786277672961937,4.014271572322283e-22
96,-2.3055577008557826,0.021237342042071342
97,-16.15189222951012,2.9757033337601834e-55
98,-5.8532284502069025,5.6217053895465226e-09
99,0.0916095294032089,0.9270174633552613
100,5.798786073266828,7.746366553479609e-09
101,-5.574227399608595,2.823513406199193e-08
102,5.418753581655459,6.72651357627291e-08
103,-8.692735468061226,7.235384331353769e-18
104,-4.468225834468699,8.328279577386965e-06
105,2.1583175333492077,0.03102193260402232
106,2.7494875333655697,0.006022597740339587
107,-2.5029968852282556,0.01239392889418203
108,2.549406790031712,0.010864767113807829
109,-5.6190447185907315,2.1893118746921886e-08
110,1.9301404654606422,0.053730824867150126
111,13.88184055999935,6.740378385999873e-42
112,1.5174124896168775,0.1293207719701569
113,-7.256497995409654,5.658909835413825e-13
114,2.086705887727586,0.03704122302672988
115,-0.04346592438800579,0.9653344705002866
116,-2.79217512758016,0.005285340548151633
117,-8.530841345208275,2.824539041694656e-17
118,0.061740172383148655,0.9507759232212364
119,-6.835505723752066,1.0816793066753653e-11
120,-5.04551970169181,4.93226082984139e-07
121,-14.601144214805863,5.892315291201185e-46
122,1.646925631582129,0.09973058855980757
