dimension,t_statistic,p_value
0,1.3661828862382137,0.17203530824973653
1,-13.147955498797891,6.259364703360838e-38
2,11.357465263907152,5.172291847764376e-29
3,-7.78985958493792,1.0695586425075238e-14
4,5.1021905351892105,3.6752571606683247e-07
5,-5.898060359490916,4.308462077425831e-09
6,5.820009187987275,6.838549586883599e-09
7,0.7130636281601797,0.4758896561062367
8,-7.126237721977004,1.4344412292678204e-12
9,-0.9902755059361418,0.32215938361109886
10,2.55440088204855,0.010710657918547375
11,0.18220736976187313,0.8554384736491412
12,11.442249874445318,2.0728788178388668e-29
13,-6.303650624612778,3.5676330080099495e-10
14,1.166709374302171,0.2434669882735705
15,-7.475305280302017,1.1459338737582376e-13
16,2.5031237332831693,0.012389501753141274
17,-1.2595699620158867,0.20797165199566178
18,10.439662498513226,7.040849165486394e-25
19,-7.630200451287754,3.6042717715841365e-14
20,-3.7776576172845946,0.00016294261734595302
21,-7.8296534353028875,7.873220795094116e-15
22,-0.7021457354666079,0.48267006836665693
23,-3.7084708631383863,0.00021420194622174952
24,-2.8674922084444296,0.004180767768821178
25,3.4429832168560406,0.0005871913034276228
26,-11.780820241478356,5.075640594433846e-31
27,6.412772277505369,1.7785202198177396e-10
28,-0.9197564710382656,0.35781106254555706
29,4.340103431863911,1.4952650291925577e-05
30,0.2669703865141307,0.7895195132662463
31,-1.5424744979529161,0.12311668820566636
32,-7.581571152440216,5.1944496610971e-14
33,4.693890528360329,2.862573129819811e-06
34,2.4591993372339616,0.01400893915971335
35,-3.940500720842784,8.410718966850559e-05
36,9.497620916432409,5.898578928926885e-21
37,2.931759501091957,0.003408785824454762
38,-14.370617847357645,1.2271669678802572e-44
39,-6.835325350859959,1.0830100622330123e-11
40,17.734879674423528,1.8021595034973106e-65
41,-6.0214559513366845,2.0517723354136023e-09
42,13.21296526939767,2.832843993944769e-38
43,-8.027621516687853,1.6791110084340612e-15
44,-11.008704523972728,2.0905839904829706e-27
45,-15.665896386285992,2.9207184518467606e-52
46,-16.74741880083508,5.164122477139297e-59
47,-0.5706745130652313,0.5682844717591256
48,-0.037393425737969124,0.9701750500685866
49,5.384316348260622,8.127886937780343e-08
50,4.57208643613852,5.12450798138882e-06
51,-7.885501789595458,5.109530811068063e-15
52,-14.235990139827875,7.098726795558868e-44
53,4.22558979824454,2.490406343599185e-05
54,2.308578775018377,0.02106859863938675
55,7.443391597388355,1.4504099695308034e-13
56,-14.791118529705352,4.688715943367719e-47
57,1.9968525289047598,0.045976646492854156
58,0.34800555013414786,0.7278726751126436
59,-5.783641659141171,8.464795179584154e-09
60,-8.042548298307132,1.4923242292031534e-15
61,-7.480981938465351,1.098792020715918e-13
62,15.580516369758447,9.634481661801579e-52
63,-8.955057917017564,7.582191560490284e-19
64,11.868549902172465,1.9118958963972223e-31
65,-9.061283855174093,2.989753399890565e-19
66,6.140101269466594,9.921664280694236e-10
67,-12.370538505920102,6.36436025783931e-34
68,7.949436801346861,3.1040649223344766e-15
69,5.197517105167728,2.2256632078052242e-07
70,2.797603400108679,0.005197683754339762
71,-2.197035866203969,0.028132338572198098
72,9.49119490529582,6.257133615234016e-21
73,-4.5174911907582,6.623063313914495e-06
74,-18.43317617252033,3.3791477340346385e-70
75,11.538088961334083,7.321903292639188e-30
76,-11.120364605287065,6.465904583292257e-28
77,-5.459499619197376,5.369435130042641e-08
78,-8.111520316473003,8.631513626169362e-16
79,6.186631592314077,7.435252211887601e-10
80,-1.3772298939203174,0.16859544934460727
81,-0.21354595516908542,0.8309229363268171
82,-7.191493280962146,9.018928390996376e-13
