dimension,t_statistic,p_value
0,-0.447462467695746,0.6545896870260592
1,9.278331736499139,4.3305465633813116e-20
2,2.796005190708276,0.005223354409568263
3,3.4366477325461453,0.0006010145899733451
4,2.6730676133497293,0.00757725992997408
5,-2.3969398404553193,0.016624001662148766
6,-3.9508625441245377,8.057428912706939e-05
7,3.8342932039606827,0.00012982561134474506
8,0.8058648976320945,0.420416651735099
9,-6.183849288642544,7.565049301096085e-10
10,-7.195477826379967,8.765871988793006e-13
11,1.6168177822627612,0.10607548099419756
12,-9.99418688572119,5.54290540816179e-23
13,-2.318151519035844,0.020541606377470285
14,6.792750321380073,1.4464696388939696e-11
15,5.861394187824175,5.356517460980818e-09
16,-4.300012902552929,1.790131820804679e-05
17,-7.042213222483403,2.5923825376473716e-12
18,1.6022791690188702,0.10925196086505747
19,0.4923610742550219,0.6225182075836961
20,-2.330978671310418,0.019853510522820514
21,3.109278139701993,0.0019019001374833448
22,-4.056395731324602,5.175097520895552e-05
23,1.8815650097193763,0.060040369701815754
24,-0.4827279744172226,0.629341781706306
25,5.017470058880295,5.69903232048506e-07
26,-4.665980110635925,3.275180492699589e-06
27,0.3151252204965006,0.7526994874714623
28,-5.742143218953161,1.0781809343576693e-08
29,0.996169257010079,0.3192885405883908
30,-2.121343225131769,0.034015745804912755
31,4.55883049920852,5.455228202597805e-06
32,-1.9382153494437078,0.05273766035737369
33,-3.42816677843837,0.0006199937955939706
34,-6.281465091994257,4.104530981973991e-10
35,-4.261224149275838,2.127627125690628e-05
36,-3.8069503680208725,0.00014493065109503963
37,-5.561195379485737,3.0392348560710046e-08
38,2.9206072747468386,0.003532658194713637
39,3.0661583705973228,0.0021973299867071886
40,9.849687548503082,2.20321559290016e-22
41,5.313550060943158,1.1949984653647255e-07
42,0.23441169986493932,0.8146893943746296
43,-5.8580803529956444,5.462634590370946e-09
44,-2.1533341650135043,0.031411755635119054
45,-0.7286947770818113,0.4662737883120849
46,5.006187846503622,6.038833420339816e-07
47,-3.7335290691291703,0.0001940988080134723
48,-4.955544748224065,7.820248475523571e-07
49,-6.361482112275081,2.470302510783435e-10
50,4.241119081268676,2.3256047851952797e-05
51,0.8547820106391008,0.3927743197668053
52,-9.83326861654228,2.5743370275377566e-22
53,-2.0723103504317164,0.038364496891455054
54,-0.10961289255963803,0.9127273931936446
