dimension,t_statistic,p_value
0,-12.617176748772367,3.586174747898415e-35
1,-6.627926059424909,4.365831667183844e-11
2,3.641104281009354,0.0002783785268964986
3,1.8012110899278402,0.07182033744442438
4,2.892128545022953,0.0038677995381994454
5,9.493077973545299,6.149885554239127e-21
6,-7.4980436605382685,9.682894704243522e-14
7,-3.4921838601248445,0.0004895016137751641
8,-11.387412079731208,3.747236515855082e-29
9,10.122964010833545,1.5963071314345897e-23
10,0.7173957929551463,0.4732137756224791
11,-1.7636537457263322,0.07794310861969518
12,1.1724417875881947,0.24115950153998622
13,-6.0396822377596875,1.8366305726297618e-09
14,0.2807004991643155,0.7789691879813624
15,-0.7804460277270564,0.43522083318985316
16,-2.3319584050265787,0.019801791600593595
17,-3.5890004707645007,0.0003399464817214524
18,2.4935241397752557,0.012728526562775407
19,-4.978157605402427,6.969787693052437e-07
20,-10.48632384534489,4.413739303498177e-25
21,-2.6481806314641227,0.008156296902275097
22,2.444089115704354,0.014607774958475291
23,2.1719895366035504,0.029973715050479733
24,8.212525476825975,3.841971124818332e-16
25,6.3957712913177005,1.983684259295258e-10
26,11.268926463709084,1.3355224777167227e-28
27,12.288468832597497,1.639780788944821e-33
28,11.29937175481588,9.645055844235604e-29
29,1.2513705901219525,0.21094579608078282
30,1.6630154646085757,0.09646617888595464
31,-2.681943292652119,0.0073798503378405015
32,0.259614530065493,0.7951878742575417
33,2.0948544333262764,0.03630957358681698
34,-3.9337765840751917,8.64776533007717e-05
35,8.761813671158093,4.0181746202928225e-18
36,0.5928689973809205,0.553335923255582
37,-6.717088017279521,2.4092461456961127e-11
38,4.701898879106069,2.7537159689239616e-06
39,-2.3651447563211274,0.018118076647924197
40,2.5958549633957357,0.009504714151215152
41,-0.3135942065587695,0.7538619947645016
42,-2.351406660516827,0.01879923048536692
43,-6.516088659680557,9.108425194852705e-11
44,-0.8915605725409665,0.3727358643347096
45,-4.357227817274273,1.3839863004905161e-05
46,2.781468199781493,0.005462165853664188
47,0.7135344923561263,0.475598412357775
48,-1.7635663733985487,0.07795783342316415
49,-0.16597322282093324,0.8681948154477827
50,-4.417362560219301,1.052566410890762e-05
51,-3.293410059064512,0.001007077219593335
52,0.9615606763922777,0.3363866847908491
53,-0.024567478396238986,0.980402413236585
54,1.0713555672578434,0.2841389773345788
55,-4.052750226484975,5.255759387942945e-05
56,-3.5149874699026653,0.0004495704361435633
57,7.459660766324936,1.2863928607194064e-13
58,10.094344750249821,2.107620604218537e-23
59,-5.33020377844509,1.0918337796623446e-07
60,-1.2806651371062439,0.20045995150088397
61,-7.631193370646303,3.5773965643427564e-14
62,-3.332690158160086,0.0008757985597351415
63,10.218172617799388,6.302144525287848e-24
64,-12.98109863909377,4.718306668940688e-37
65,-11.832731820021966,2.8504272878086507e-31
66,-4.499226974455948,7.212067587437148e-06
67,-1.5398011086134753,0.12376719041822479
68,-4.040857753959335,5.5272660346273826e-05
69,3.379311969531002,0.0007406387245449178
70,10.023616867839786,4.175678642219533e-23
71,0.8385100839548438,0.40184458858462013
72,-5.137290920632868,3.058492371789531e-07
73,-3.317599992793743,0.0009242306442807192
74,-3.3348184238214706,0.000869160538039479
75,-7.96058107810589,2.8447197815565155e-15
76,10.995293267299267,2.405350683768617e-27
77,5.3827431089292705,8.198245461869922e-08
78,9.243096276325478,5.942523752887302e-20
79,-2.889608318572015,0.0038988079020141593
80,-2.575919927128125,0.010068636238216286
81,-7.841075176866154,7.208575492454504e-15
82,-4.068158004004413,4.9227714113849476e-05
83,-8.447289176656088,5.652945037765961e-17
84,-2.4169522358144833,0.015740123245658152
85,5.378131424915555,8.407907210064921e-08
86,8.184684967863543,4.80665264957342e-16
87,4.002340464251845,6.500800822176397e-05
88,0.9759227531692509,0.3292208877819204
89,2.128925085066409,0.033382456429563404
90,-0.5897061654098074,0.5554543386986934
91,2.4310629652732634,0.01514202718780427
92,12.326189578193524,1.0620762624625145e-33
93,-11.974677532599086,5.820007352967424e-32
94,10.94014249031003,4.275441149494029e-27
95,3.951096688897013,8.049610241233143e-05
96,-3.9668590633393412,7.539461227561763e-05
97,6.743937409444774,2.011475420766285e-11
98,7.3439119336664165,3.005427453333168e-13
99,4.297163566733457,1.813075157013555e-05
100,-11.485302232261976,1.300028799448459e-29
101,2.8681335502434826,0.004172337259283119
102,-10.29505505884565,2.958830309877313e-24
103,11.849667227866412,2.360248273219411e-31
104,9.311164968238801,3.221532580277481e-20
105,-10.05382332400748,3.1198826780304585e-23
106,8.05719556650952,1.328990893335931e-15
107,4.136237238261579,3.676740509369322e-05
108,-1.451566816311839,0.14677908471770204
109,-15.78404054274109,5.554345531921953e-53
110,-4.2834639537868195,1.927356597259473e-05
111,4.688435459677199,2.939076926382392e-06
112,-12.239938858947614,2.8625254168858666e-33
113,3.018292650198699,0.002574172141731371
114,0.14175253601701887,0.8872897672105329
115,-2.933439396527555,0.0033904733591761044
116,4.466647181928894,8.389330850612342e-06
117,2.130487826754425,0.033253187808192745
118,-4.068672929567034,4.911996276293818e-05
119,8.229326744836992,3.355035343235879e-16
120,-2.9161964243704723,0.0035827722608406777
121,18.280507730884356,3.7440404949138575e-69
122,-3.4465091801686305,0.0005796269388879247
123,-19.029475813305627,2.460373505841325e-74
124,-1.605065700046235,0.10863738165161049
125,10.698369642518712,5.1658182214038685e-26
126,-1.2991467113729973,0.19404347852809914
127,-5.792612077368101,8.031786459746227e-09
128,1.0584489623704312,0.28997875293674114
129,-4.8923066061064615,1.0763525312111173e-06
130,-7.635717161021332,3.45742696903652e-14
131,-10.69931971751387,5.115970305187402e-26
132,5.876516066161945,4.8972167983883275e-09
133,6.177526708174871,7.868282359420859e-10
134,15.568397640836789,1.1408348573562487e-51
135,-16.683672902322453,1.3195448628750923e-58
136,-9.903053023484787,1.326239847255415e-22
137,-1.3198600336738735,0.18703295321322325
138,7.71077918518749,1.9578507384019096e-14
139,9.245649157502063,5.808041479760249e-20
140,-1.844513186711693,0.06525632714538783
141,6.064728480857802,1.5765087212639846e-09
142,-20.063313185703397,1.0119165770886043e-81
143,-5.8610648056808605,5.366974594995397e-09
144,-21.04760704438648,5.439499339019569e-89
145,1.0699236631612954,0.28478290531414124
146,-5.090269492612155,3.910840851239759e-07
147,-2.7502728835224874,0.006008236386460735
148,1.9671340918573077,0.0493059269076395
149,0.7249155892670032,0.46858870155427435
150,-8.603797832862568,1.5333509724986763e-17
151,1.8800320178415826,0.060249099011926016
152,-3.4288352011413816,0.0006184779352693977
153,15.328643822862904,3.163017091588613e-50
154,1.8867279183748162,0.05934180680355743
155,1.5038495972705932,0.13277814197663412
156,-0.4489781462656594,0.6534961135631304
157,-9.921805761450564,1.1089447789511743e-22
158,-8.200013364001297,4.2492741046804385e-16
159,-1.6507207926374294,0.09895276340423197
160,1.5792321077037663,0.11444111963874584
161,9.17492361339955,1.0927805311961731e-19
162,0.17888582287712954,0.8580454918586041
163,3.366345690129309,0.0007761399969801803
164,-2.4876182563394535,0.012941161648482935
165,0.641145274079177,0.5215018355399959
166,2.52594213136349,0.011615561276352595
167,6.4081393631770505,1.8322759733344922e-10
168,1.1558749661779113,0.24787050104271657
169,6.6018886116883975,5.1864141266829604e-11
170,-4.910584177380244,9.817990083852235e-07
171,-2.375041382899952,0.017640885065180377
172,-14.030585280069802,1.007022505419403e-42
173,-12.294783433514057,1.5249039101314666e-33
174,-0.6114381066405438,0.5409791414739477
175,1.628882633939763,0.10349551321309187
176,3.4709822771040497,0.0005295743685998383
177,0.48115863998852726,0.6304564412254242
178,-8.110320298878463,8.714444282384912e-16
179,-10.089613236085333,2.2065523718532915e-23
180,21.35840519513893,2.4782693949686486e-91
181,-2.8835162200511157,0.003974699341138119
182,-13.833705597398612,1.242613550894851e-41
183,7.206498301085255,8.101728765354663e-13
184,-4.641490141827171,3.683730896495964e-06
185,-0.48730349664849143,0.6260967289018484
186,1.122946416414278,0.2615951684785513
187,13.146458651196019,6.374429789919972e-38
188,10.120850980319306,1.6294332879014992e-23
189,-7.6211372917146605,3.858949415175709e-14
190,6.047579961757659,1.7503900178800057e-09
191,3.4574278244467593,0.0005567748062730945
192,2.976319400622296,0.00295234700485269
193,3.2420796159480756,0.0012061456484906909
194,2.907723733180729,0.0036808546016270085
195,7.288274312775132,4.499631369460254e-13
196,-1.9130421781434377,0.055885454181605426
197,-2.7288749011569258,0.006410771429632158
198,9.083352691711113,2.4611195665511914e-19
199,3.8473473368088977,0.00012314968532897756
200,8.956751212521203,7.471122444242715e-19
201,2.2370217840637863,0.02539481995281086
202,6.865938497753156,8.78661552713099e-12
203,-2.8802526976519713,0.0040159040677513365
204,-7.344657418234559,2.989162627706654e-13
205,11.11013075973204,7.203183375547477e-28
206,0.9454575475378525,0.34453965461971625
207,7.5294313200258625,7.66816061207016e-14
208,7.931100205229271,3.582378069918669e-15
209,-1.2096461365376883,0.22655781079176274
210,-1.7285205665080543,0.08404942717114451
211,4.289749115091866,1.8740988357146058e-05
212,9.433488512113653,1.0612659361141117e-20
213,-5.17685308182807,2.483073852687571e-07
214,-2.7443101901653866,0.0061180506178550665
215,7.104188878781757,1.6764713571214136e-12
216,2.021138105182857,0.04339858954852044
217,3.1851200280839316,0.0014692470741923648
218,6.6320309176803125,4.24864035722006e-11
219,-2.7661435220208483,0.005724556735265031
220,2.787839166846395,0.005356316080564065
221,4.049877289225726,5.320165665156795e-05
222,16.858749523050587,9.969061796042894e-60
223,-3.5917880719583026,0.0003363532688982683
224,5.812936524928855,7.128931193324562e-09
225,-2.9667260759539085,0.003045615716954221
226,0.05519813048915709,0.9559861370778182
227,-1.7473183437196445,0.0807357619595848
228,10.179508523015398,9.200333464222575e-24
229,-1.2788548372506734,0.20109669336102542
230,-12.183924343624467,5.432759308713918e-33
231,4.629132819833291,3.90801638452761e-06
232,-3.0177968640392283,0.0025783676174344927
233,10.756307706428762,2.8558597938303355e-26
234,7.619634501114746,3.902856617008193e-14
235,-1.6066428113392324,0.10829075913179334
236,-2.6479683249791757,0.00816140257287975
237,13.370600598870524,4.088059517893522e-39
238,0.3470056933303487,0.7286235860741651
239,14.273096554656227,4.3818396518826393e-44
240,13.745515970470162,3.793958838313879e-41
241,3.8521962082258714,0.00012075349357142971
242,-3.0434165567495026,0.0023695704221407664
243,2.6502435448725414,0.008106835510725642
244,0.6775228541740518,0.498152718001204
245,-7.405436554737978,1.9172255128463153e-13
246,-11.996511757418247,4.5516235519233746e-32
247,5.846084464082758,5.864160262879974e-09
248,-5.575202058049117,2.807991289150164e-08
249,-0.2577749279089463,0.7966071618515546
250,-5.808716102127075,7.307888732449867e-09
251,-7.424246322857576,1.669891604927353e-13
252,-9.389211275287675,1.5886527764426623e-20
253,2.912599835052606,0.003624113103853723
254,-0.0768919190725038,0.9387172248065113
255,1.6060988293741205,0.10841021812215242
256,6.477992722374177,1.1670712846525642e-10
257,-4.967130275195737,7.37273662409637e-07
258,11.726339997524661,9.27803621867043e-31
259,3.0116421222959016,0.0026309742649716795
260,-3.3669919255438834,0.0007743338353037356
261,8.367221115425272,1.0927419223764977e-16
262,-13.17250213243582,4.6418458189306103e-38
263,0.7815378723879279,0.4345788082761264
264,9.616910686366468,1.959705568536684e-21
265,19.17798690045948,2.219854082049709e-75
266,-7.9156213045947785,4.0421301718370914e-15
267,-0.20372121148766162,0.8385921117365519
268,-4.165446299184428,3.239732791961952e-05
269,-0.5905276486852032,0.5549037411538436
270,-2.1313937157983815,0.033178449912183675
271,7.539594182820709,7.108933770744697e-14
272,-3.8072848219659594,0.00014473627174455743
273,-16.557696217601073,8.35931921876354e-58
274,2.7080392925229453,0.006825897942276199
275,-6.989597564364154,3.74300882879682e-12
276,15.572579867836644,1.0762150092939346e-51
277,-7.4902936841510845,1.0255606680542659e-13
278,-8.425507677534293,6.766869489389598e-17
279,12.105766243200057,1.322775307052126e-32
280,-7.475772461439027,1.1419801989319847e-13
281,-1.71181019258735,0.08708683985644951
282,6.344632056694631,2.7504171262290466e-10
283,-6.217233839672555,6.143602426377492e-10
284,0.10880467585184335,0.9133683406450773
285,2.850193058868807,0.004414082569491355
286,-7.881852743344129,5.256380541448466e-15
287,6.978153058014025,4.052972874973206e-12
288,-2.840991323373432,0.00454294148507748
289,3.273555169328649,0.001080162017379726
290,7.234643419433021,6.621750944648006e-13
291,1.0392002093050356,0.2988373730271363
292,6.922744227454182,5.9474276914723714e-12
293,3.094535112786678,0.0019985330124204833
294,8.445441944991053,5.739927490084785e-17
295,1.6231300099264374,0.104719368916952
296,-6.444038181155907,1.4539883586882558e-10
297,0.3655108913598319,0.7147687686793402
298,-3.7367155453676415,0.0001916735151529479
299,2.9981868700378715,0.0027494169796661214
300,14.067949896916236,6.230397548727916e-43
