dimension,t_statistic,p_value
0,-0.42542543910114006,0.6705723809737252
1,4.912365354990574,9.73024870832371e-07
2,2.5795334079554695,0.009964257270822544
3,-13.583974863550033,2.887124844299459e-40
4,-6.348708845853075,2.679924741429769e-10
5,-17.492097375990017,7.387033677585576e-64
6,1.1361404930655186,0.2560340251279929
7,14.952176145424414,5.374208426039998e-48
8,0.9936527031519564,0.3205122967480897
9,-20.561355260165087,2.2642588787084233e-85
10,-14.729956614471902,1.0621444995791336e-46
11,-0.9946333816872674,0.32003504555846657
12,-2.667853777605317,0.007695420942771506
13,4.19452664831281,2.8540084374932108e-05
14,22.849434151565525,7.442248622948114e-103
15,10.57082113463417,1.885862429000517e-25
16,31.59242989603296,5.100924316465758e-178
17,6.58913796558995,5.6415544140199925e-11
18,-14.189484380523767,1.2976494111308354e-43
19,-5.078507094345587,4.1575476465099265e-07
20,-3.5192763496817854,0.00044240874087951863
21,-14.939712620807201,6.359190115057524e-48
22,3.2044589350830774,0.0013745007334607425
23,4.641227377258933,3.688368890980645e-06
24,-10.851689192797018,1.0698911600286367e-26
25,6.966198351339884,4.4036377825997715e-12
26,-17.276248754353475,1.94371295383526e-62
27,-0.5198157003125685,0.6032496190867117
28,10.371105641331159,1.3937073835226621e-24
29,1.0472419674888696,0.29511466170346834
30,-13.341382199788413,5.860941997492518e-39
31,-11.767504181388587,5.883238196755173e-31
32,-9.815847448132581,3.0359261223124623e-22
33,21.90475898062109,1.6852229254169017e-95
34,-2.9092019056470484,0.003663568825332263
35,-4.453344779164748,8.921053932711212e-06
36,8.779167265753893,3.463964003596821e-18
37,15.242208827499532,1.0375141297528708e-49
38,4.969441198826232,7.286475721454738e-07
39,-5.3549642894520115,9.542269874258523e-08
40,6.697857965423061,2.740518591223677e-11
41,-4.118398737011858,3.970587668868075e-05
42,-5.788005099520225,8.251404891897874e-09
43,-41.524791061431024,2.963457246670246e-272
44,11.801707261485058,4.025140880865547e-31
45,-5.7745099856404485,8.928890274460757e-09
46,8.82276311726815,2.3830924671595228e-18
47,-14.219369190716913,8.80824190820555e-44
48,-0.8693395866496328,0.384765835249985
49,6.195574949600513,7.032590495227159e-10
50,-15.677991437311626,2.465380279903575e-52
51,-0.5958831349767073,0.5513207951115335
52,-0.18775113090013712,0.8510908109795934
53,0.18341427544984107,0.8544915860239843
54,-33.69621647579147,1.7452362433731023e-197
55,2.562331529041232,0.01046992634954104
56,-29.816759713092104,6.449612361945025e-162
57,5.225207620339551,1.920866419968426e-07
58,-11.822851626613273,3.1818155155478272e-31
59,2.077327394454942,0.03789882287644097
60,24.531535075744273,2.1834125916199526e-116
61,1.1367181251405811,0.25579245244897103
62,18.475360060611383,1.7342561506921298e-70
63,13.238341339074,2.0770317890028956e-38
64,2.3963025708264403,0.016652850354059924
65,-2.9849988292007392,0.002870218642621876
66,-10.49754105571387,3.9439505984795846e-25
67,-0.4203674478001536,0.6742622487445985
68,10.562983038143969,2.0411547767226806e-25
69,15.395096602470803,1.26451798318096e-50
70,-18.237330750519515,7.372868061905947e-69
71,-29.891607195033263,1.373106365281064e-162
72,22.460438222213284,8.368606986233114e-100
73,-20.748398546583328,9.313133498165727e-87
74,-4.582395483692389,4.8806801816393e-06
75,0.19349715284128394,0.8465893038197942
76,-27.922463661460245,3.852839784172862e-145
77,3.0886506281217163,0.0020383464787704204
78,7.216408202169404,7.546882987859335e-13
79,10.425567827205462,8.104619727641278e-25
80,9.232812276161257,6.516180573556982e-20
81,0.45168190787029683,0.6515471785012912
82,-8.694116249036279,7.151114129111892e-18
83,12.291580632806381,1.5821335419515896e-33
84,-20.263715266541578,3.494646086723926e-83
85,3.527963493293709,0.0004282280474748735
86,-5.9510787735490895,3.1378800850139585e-09
87,-1.1618836612662815,0.24542149898756052
88,-4.561084684335357,5.397581682584463e-06
89,6.041811904989538,1.8129756633086763e-09
90,-0.21289577828145748,0.8314299739856837
91,13.11750599201776,9.063873937062834e-38
92,-3.751810814249328,0.00018056656311064262
93,7.925641427243483,3.738308255498243e-15
