dimension,t_statistic,p_value
0,12.477931703110938,1.8298101260201707e-34
1,-4.541438186871873,5.9202651121158635e-06
2,5.914718996034501,3.901056252886131e-09
3,-4.403625256854429,1.1208203972098557e-05
4,-2.139195489581866,0.03254071994243007
5,-9.410806866391107,1.3051709249352895e-20
6,-5.946396866943038,3.227307842015754e-09
7,2.867334710787219,0.004182840456988024
8,-7.703811868910276,2.0644127577656903e-14
9,-2.1908156045514455,0.028580293669646054
10,-5.489578059125324,4.5421226481978085e-08
11,6.3586526883587515,2.515307916306261e-10
12,-3.8269131186172056,0.00013374935217581294
13,8.319157699568363,1.618668863682534e-16
14,5.296611976112556,1.3095828487496248e-07
15,-6.772166870916002,1.662691021462431e-11
16,-3.869990857889932,0.00011233146570907622
17,4.332574034666322,1.5468500568515788e-05
18,-1.2983642265694335,0.1943120478399095
19,-9.908806893940099,1.255427542283616e-22
20,8.325614472230603,1.5356286273726639e-16
21,-3.5936631570700692,0.00033395632713789983
22,8.761891100607633,4.015517009742395e-18
23,4.354825715138775,1.3991047348174559e-05
24,2.5653568519540366,0.010379370881340255
25,10.421152585944728,8.469544201567103e-25
26,-12.769522895409795,5.9253282218087724e-36
27,-7.485055472829487,1.0661440428627622e-13
28,-4.643021353033716,3.6568149596003338e-06
29,7.496764218280905,9.775226705685268e-14
30,8.377252408410463,1.006447293656687e-16
31,-11.542298797794606,6.993541910740432e-30
32,7.621494778881805,3.848576456416639e-14
33,1.6517076928023744,0.09875129235184493
34,-2.527029874411821,0.011579764038570627
35,-5.907476672505926,4.0733430674565e-09
36,-2.749217089824135,0.006027550382170882
37,-9.15980660805275,1.250145616237158e-19
38,-13.831041381562882,1.2853389109310612e-41
39,-0.3526958077113672,0.7243537042114518
40,21.29085187012298,8.033316433658695e-91
41,0.656736666618808,0.5114258866619958
42,7.993333736860095,2.199879590518302e-15
43,3.502286647104815,0.00047141883434055864
44,15.653716768846815,3.4639029786209035e-52
45,-3.8533187214301337,0.00012020508104151072
46,-8.65388666589088,1.0053390818895656e-17
47,-3.2696885754502207,0.0010949538697679355
48,1.5769224077660895,0.11497168617234056
49,-4.753492594487442,2.142015299381621e-06
50,-2.5432418259488965,0.01105772556544497
51,-11.699851492983504,1.2429352006378777e-30
52,-10.572424928709724,1.8555619577811565e-25
53,0.4927762752427054,0.6222248239948197
54,-12.169054528289529,6.437383723471567e-33
55,5.068409661991043,4.38126170584929e-07
56,11.796431772438252,4.268074871136216e-31
57,2.3141117095017867,0.020762583719590298
58,1.750567674512865,0.08017387955871029
59,5.160324265778434,2.7094691422897344e-07
60,-5.674788172288268,1.5913398939364796e-08
61,-0.23091467304875507,0.8174047336463823
62,-8.801363311310078,2.863943112143687e-18
63,-0.8226966481974707,0.41077869549275414
64,-2.7656701863398063,0.005732839374620746
65,3.0161261494536955,0.002592551766825174
66,-0.2357175751934853,0.813675989439951
67,-14.649088719805432,3.1184328309175644e-46
68,6.495610637576489,1.0408385235587774e-10
69,-1.3187183534503237,0.18741441907825285
70,8.770936807133415,3.716700883579337e-18
71,10.601883551613032,1.377519885152133e-25
72,5.073833861333065,4.259679332400544e-07
73,-12.504853640939617,1.3368389930790902e-34
74,-7.484774509077586,1.0683649034392441e-13
75,5.203995236037554,2.1504202762592108e-07
76,-11.456105626799541,1.7841649297848396e-29
77,-5.7258419271119845,1.1851617720904412e-08
78,-6.677829531635978,3.1329329088033e-11
79,-1.6280744337484283,0.10366676556000111
80,3.057463103360217,0.002261782140484364
81,7.526489253327989,7.837978907238105e-14
82,-0.6061973037706473,0.5444526057589647
83,4.73494934261967,2.345074984615822e-06
84,4.914748751047896,9.6140228497271e-07
85,17.613896958444492,1.1519475565042068e-64
86,-4.851163567306583,1.322354562934372e-06
87,-11.333429642402676,6.695693673833299e-29
88,-1.3928821140655268,0.16381040185645696
89,-0.23407489019616495,0.8149508208796712
90,-8.026646449556157,1.6920843740114591e-15
91,-2.957847424455022,0.0031343244361341626
92,-7.4327209983294535,1.5689781360597167e-13
93,5.960024861488213,2.9736691843664356e-09
94,5.35991736423949,9.287926329648146e-08
95,3.735893243919274,0.0001922966426221531
96,-18.709146294569685,4.218981748070091e-72
97,-9.149793847887736,1.3665094163760377e-19
98,2.732206751865156,0.006346538297968323
99,-4.759551799844145,2.079407391395516e-06
100,2.2077197708272016,0.027377058900800652
101,-10.743185543994347,3.2669415362980525e-26
102,12.305053749882756,1.354908245642219e-33
103,-4.764053818308942,2.034032346626178e-06
104,-11.619136965512311,3.0192139423053063e-30
105,14.605816758764757,5.538414605433064e-46
106,-15.180063997646295,2.4293878230174063e-49
107,-4.708294854502256,2.669642283629562e-06
108,-2.0645373252566013,0.03909558606904876
109,-12.497176991391811,1.4621005681509654e-34
110,5.321641252041454,1.1437491393767907e-07
111,-7.671090228416264,2.6463106168959164e-14
112,-1.385773543048001,0.16597071654177292
113,11.283201575240783,1.1466162961575365e-28
114,11.363648556965465,4.839586804597856e-29
115,-4.584685186993736,4.82805408452311e-06
116,6.1814641599089075,7.678076502113877e-10
117,3.9567814840786832,7.861968864308434e-05
118,7.348666064386617,2.9031751470543517e-13
119,-0.1815785322113585,0.8559319158830059
120,-5.4230576461489655,6.568774847044083e-08
121,-5.409819547259274,7.065742946523752e-08
122,-17.099059625350552,2.784583669779872e-61
123,11.050770096156457,1.3452309728102912e-27
124,-0.7700077874149127,0.44138630189853545
125,-2.8527637615597214,0.004378680342306136
126,-14.094109746275661,4.448937580240354e-43
127,-7.6439288895914705,3.2496874522900637e-14
128,9.854739479779571,2.1000733370848915e-22
129,2.1496958696119233,0.03169900984917348
130,-2.120140720781407,0.034117125728233215
131,-5.653299257541397,1.800194834216696e-08
132,-8.477856429161674,4.388807103703482e-17
133,0.8462228908912455,0.397529750563136
134,3.4667283990822244,0.0005379744541502904
135,2.547585818691454,0.01092144799377242
136,6.6505626046568995,3.756797300777687e-11
137,-3.960673996058594,7.735881601765055e-05
138,6.9455823276096496,5.079564495616478e-12
139,-10.024276975258225,4.1491993638170675e-23
140,5.4468119909585235,5.76066624013156e-08
141,8.25824422692317,2.6554616904664355e-16
142,0.17285498973968588,0.8627829199852483
143,-10.416175915617602,8.900431824221847e-25
144,-5.084552136363905,4.028938178827948e-07
145,-4.353984514277909,1.404436283518668e-05
146,-3.986396180623596,6.949558450533732e-05
147,7.261022197998651,5.477503038228993e-13
148,10.003296680634588,5.078025720163631e-23
149,-7.455853465553965,1.3230594355620065e-13
150,13.764661207173505,2.9790036424879267e-41
151,-2.165187285616559,0.030491364933705675
152,-11.576227095853685,4.829175298330173e-30
153,0.263876606280406,0.7919022150480004
154,8.112855021459472,8.540188840676031e-16
155,-3.1397897830404,0.0017154100843712174
156,-0.8835175894066921,0.37706297797826027
157,-9.371822654067024,1.8605190679486493e-20
158,-1.633259958208853,0.10257189345420989
159,17.151791967869055,1.2635952759388873e-61
160,7.472208836465299,1.1724809844880274e-13
161,-7.1385099526907405,1.3149548852291365e-12
162,2.721684052904451,0.006551399352535622
163,-2.861144846903366,0.00426504233306498
164,-8.674460735536378,8.447565459128635e-18
165,0.775299282885114,0.4382545817430793
166,-15.735254080697334,1.1035961521315983e-52
167,8.25014057277976,2.8355174934718587e-16
168,-8.64622035406364,1.0725909624867784e-17
169,12.708263643419915,1.2248206563991632e-35
170,-9.191547792256333,9.422806926188246e-20
