dimension,t_statistic,p_value
0,-10.568909807267865,1.9226145927965126e-25
1,4.940366819968771,8.446285600033679e-07
2,4.723393371681861,2.480841969650877e-06
3,-10.773728156851561,2.3883898153442702e-26
4,-3.5304294319807825,0.0004242807789308127
5,11.127841853034457,5.97505832388788e-28
6,14.020618926378319,1.1444140465899687e-42
7,-10.980516185850137,2.806839847245103e-27
8,8.671451656934229,8.665544246527475e-18
9,11.618271469756039,3.0479972614062838e-30
10,-4.7415040690282195,2.271269410991775e-06
11,-9.583651853108288,2.667787349770284e-21
12,-5.254882569661778,1.6391081647018202e-07
13,2.191208340577485,0.028551829857511535
14,-2.3521188658415104,0.01876337508729512
15,8.338817851405752,1.3786875368628073e-16
16,-12.344124445639718,8.635694835133068e-34
17,-6.740991695100707,2.0517596765221688e-11
18,-0.37145024394715065,0.7103415933739872
19,-9.822304652796173,2.855985872060045e-22
20,-7.476628425356856,1.1347710989959237e-13
21,-8.148935918573738,6.402183529459659e-16
22,16.654087137480648,2.037626272966312e-58
23,-10.580658316223262,1.7074480989611353e-25
24,-4.052511526362952,5.2610823379322134e-05
25,11.08816103758008,9.079690816168407e-28
26,14.459054850273299,3.846169316380523e-45
27,-5.890270245175706,4.512921089382035e-09
28,5.367492906771397,8.911576678665351e-08
29,4.63285194249509,3.839171853233471e-06
30,0.8228434724902676,0.4106952049997281
31,8.616879401594641,1.3735824566733539e-17
32,0.5247189101315347,0.5998368215921941
33,-12.955485654267084,6.42128155505415e-37
34,8.449253254407902,5.561887467946901e-17
35,12.777519170453001,5.388330378383897e-36
36,-7.386337851028563,2.2051460978957341e-13
37,2.9864456315744747,0.0028567331442481453
38,10.789438198275029,2.03236455054289e-26
39,-4.731408890480472,2.3858931018926763e-06
40,-9.17356532618029,1.1060793909715696e-19
41,0.3587820555623485,0.7197960448625171
42,-16.516301499779843,1.5297507085901703e-57
43,-16.809737979987734,2.0585741643176457e-59
44,9.318698825442349,3.0097081665554745e-20
45,1.888920954014571,0.059047129233891674
46,-2.5733148224491544,0.010144490629917796
47,-10.600765550916632,1.3932008109716783e-25
48,0.8907773465500746,0.3731558808068236
49,13.129692095021385,7.816355049994572e-38
50,-4.129964480546473,3.777631358862359e-05
51,-3.1322539255258643,0.0017598360043951482
52,-0.5869671078213592,0.5572921137158231
53,-3.6111170131238213,0.0003123996249000281
54,-4.9725937741889465,7.170365895545451e-07
55,-12.773361272445902,5.661223815045506e-36
56,3.565014416435737,0.0003723836685671136
57,3.6883294537408147,0.00023176221424980076
58,11.066415554659752,1.1413561240201545e-27
59,13.62370035955684,1.7559551312812395e-40
60,2.3890780547251835,0.016982987575072144
61,1.584922756520688,0.11314213543397196
62,1.208036304696217,0.22717626399940594
63,-10.366846318814904,1.4539143428252374e-24
64,0.05008561762907967,0.9600591670869123
65,-6.545264099671345,7.52673165588248e-11
66,-3.2149647268820947,0.001325425905770316
67,21.486375883146447,2.6536638271372793e-92
68,4.510920411373192,6.829453695405582e-06
69,1.2250964425358533,0.2206832890444224
70,2.042198000380617,0.04126293921754555
71,10.997009615810072,2.362581257581332e-27
72,7.915370448311992,4.050040537659705e-15
73,1.2560925352767476,0.20922927563283947
74,6.517799095921154,9.007333976895523e-11
75,-9.920208714960484,1.1259866171705063e-22
76,-7.163326535804494,1.102422128499723e-12
77,5.711059146125373,1.2910527587221246e-08
78,3.1595332303466908,0.0016038662868946693
79,2.681657525124638,0.007386133639415247
80,1.5847395731515492,0.11318376817191467
81,-10.424405856557955,8.199118067138372e-25
82,7.760696557989769,1.337581342184364e-14
83,-8.783506961491064,3.337618747992211e-18
84,-4.61326721022789,4.215234322439077e-06
85,0.42498550527871176,0.6708930042461159
86,-8.374576831856343,1.0287833442108412e-16
87,8.944514909597585,8.311398700854725e-19
88,8.06584525954461,1.2409514909272323e-15
89,1.8386840828763764,0.06611000360787442
90,-11.09964081541614,8.04552310927237e-28
91,-0.8229182798521691,0.410652670253964
92,-4.043614831824357,5.463162394536261e-05
93,-0.20587048865080326,0.8369130519691994
94,-12.181068801429594,5.6127710771871066e-33
95,-2.4898842353539705,0.012859208458572828
96,-9.540568045000647,3.9725512704923134e-21
97,23.815409146650687,1.4647083332507813e-110
98,0.6316675807651811,0.527676378525904
99,0.8572240631307809,0.39142387289114544
100,4.158850545514148,3.3338689927339934e-05
101,14.866644508491657,1.7018073432445258e-47
102,13.866234850619467,8.220398522580403e-42
103,-2.0254228833703283,0.04295666084081527
104,0.27717923219604734,0.7816711588737192
105,-8.20109381463045,4.212484329908886e-16
106,-3.3195661671764363,0.0009177824170663947
107,-13.60089124705214,2.3365197863619585e-40
108,-10.638685245392226,9.484785591499127e-26
109,-9.481553448074601,6.835938817442068e-21
110,2.594853273004618,0.009532362834860144
111,-16.609088565822894,3.941375175677589e-58
112,-7.254625525631895,5.735705660143041e-13
113,-3.1630953565670796,0.0015844675469012354
114,-8.117122168504332,8.254561664178153e-16
115,4.049081643032625,5.3381345825253074e-05
116,7.364373254164923,2.5890619558594956e-13
117,4.876527400314188,1.1649830525519993e-06
118,10.469912670884456,5.202716233195757e-25
