dimension,t_statistic,p_value
0,1.0343250958840464,0.30110938135302606
1,17.460112963342734,1.2014940285648307e-63
2,32.6648668757487,6.793168000644521e-188
3,-12.910406563436343,1.1031592723134535e-36
4,6.682051882341959,3.0458742761067e-11
5,-13.473180782554067,1.1482002185797247e-39
6,11.466424104950203,1.595443524500445e-29
7,-3.2389293311051253,0.0012194758088102308
8,10.813843863378256,1.580950324647796e-26
9,-24.164852262995165,2.1592930959302985e-113
10,-19.4789269390562,1.6310025254065955e-77
11,3.3235407156616996,0.0009048747817720541
12,6.095297992637497,1.3073869475531243e-09
13,-3.8442058039046945,0.00012472602426448717
14,2.122826491217676,0.033891050714312455
15,-1.473630943446796,0.140738510284864
16,-0.33850888543303964,0.7350153000888804
17,9.32711523385301,2.789335332087408e-20
18,2.407198985654337,0.01616558603187946
19,1.2868591743445015,0.1982924471805369
20,-6.236628526954654,5.441358193629974e-10
21,1.5301441252101242,0.12613935874513502
22,4.222013658840287,2.5299022142225383e-05
23,-8.29266292012499,2.0083622184390687e-16
24,11.130287677079362,5.822673108095345e-28
25,1.1084758064853302,0.26778979426041016
26,5.389493788628655,7.900448459989693e-08
27,13.495288678656486,8.723786988716917e-40
28,14.817040219568382,3.3127615188919046e-47
29,-2.771949179966371,0.005623841740297261
30,0.042689197727318315,0.9659535561899244
31,0.9478740004924697,0.3433082291202748
32,2.1593998286522567,0.030937821684527
33,1.3834616269281004,0.16667791604752694
34,16.621274030082027,3.2969747491603115e-58
35,4.7458646538704246,2.2234116324821164e-06
36,4.754377544162176,2.132759710893742e-06
37,9.21259182176815,7.808516116944453e-20
38,19.408110482063982,5.207391006510187e-77
39,1.5937670578154972,0.1111463868870307
40,-7.229676172052619,6.862093652881746e-13
41,2.1976843254213403,0.028085989904102732
42,-5.7354722513077085,1.1207742706798254e-08
43,-12.0780672149173,1.811094440264936e-32
44,-6.152414714429113,9.194186459702808e-10
45,-25.930811933467197,4.947942136016557e-128
46,7.123839437536583,1.4590068868895216e-12
47,-3.7126650830767223,0.0002107060999177145
48,-4.706535742203834,2.6925163649012656e-06
49,-5.193558705498086,2.2728860945530994e-07
50,-9.317584390738615,3.040150755547628e-20
51,13.779269747105916,2.476596874968539e-41
52,-3.330592083299745,0.0008823884311905159
53,-5.8810051358344815,4.768414301263234e-09
54,0.8619595260461972,0.3888132282981075
55,-9.030233363500948,3.9284078149888525e-19
56,-6.577611582405268,6.086492437097794e-11
57,3.8935622513724466,0.00010202666034988133
58,-10.680616954947961,6.191071323441009e-26
59,-3.167963970102406,0.0015583034365186574
60,-3.0675939538869326,0.0021868524592990254
61,0.28861911107771737,0.7729028083605963
62,1.936601932695694,0.052934864484057494
63,4.263928448878573,2.1022560057654414e-05
64,9.215130902856572,7.633263937043524e-20
65,-16.822118677504914,1.7142797518755126e-59
66,-9.029178949292213,3.964942861004641e-19
67,-0.029962724208794495,0.9760997740810139
68,4.385075404698602,1.2197215913911401e-05
69,-6.830994301463096,1.1154500334556035e-11
70,-4.021912782068392,5.987419114074604e-05
71,1.7052960694765225,0.08829466077594039
72,1.6192565760942481,0.10554989029447011
73,6.669352702124238,3.315133895943107e-11
74,6.537909368670855,7.898060099568133e-11
75,4.540210166743038,5.954496954294048e-06
76,-9.073929315188256,2.674470817186326e-19
77,1.1695920430405886,0.2423046849773545
78,19.858006598499234,3.109587364272389e-80
79,-5.1013534795149535,3.6913414539249164e-07
