dimension,t_statistic,p_value
0,6.898716055247639,7.017437053515967e-12
1,-10.54524224707669,2.4410540182522613e-25
2,0.005800293663278953,0.9953726402360576
3,-3.5471940916424933,0.0003983334505500306
4,-6.392582689187096,2.024661103791123e-10
5,-3.556762514965722,0.00038419691808485706
6,0.42603620374308565,0.6701273559195521
7,-7.885259340581837,5.119161139629144e-15
8,1.6527041828363513,0.09854819622702406
9,-7.841260545767315,7.198257767710904e-15
10,-5.090237376829917,3.9114948002660634e-07
11,13.839678506237084,1.1518954983983786e-41
12,-5.461459844663216,5.311336069505457e-08
13,-10.013177209742123,4.6174163468411004e-23
14,-3.1947348163767413,0.0014214134028233457
15,-19.448685445488266,2.6785866784552703e-77
16,12.38930493280694,5.12202449058243e-34
17,-0.3567258974011786,0.7213346845520937
18,-3.8843472551288425,0.00010594411467855275
19,1.223354243780529,0.221340187194836
20,6.002669345015618,2.2991966748733606e-09
21,2.6834761021555122,0.0073462295785644074
22,4.857404168654143,1.2818366456074046e-06
23,-6.501420184815839,1.0022196863657165e-10
24,-7.494153393645526,9.966333748113376e-14
25,12.914739474386657,1.0473180527592653e-36
26,-8.577906354823657,1.9055902008496836e-17
27,-7.539258960185014,7.126723088348944e-14
28,-15.333772616753604,2.947259353419555e-50
29,5.567590858067519,2.9314421455814686e-08
30,-12.82349116437168,3.117700302910541e-36
31,8.79213409948614,3.099819396435527e-18
32,-0.04209209061621561,0.9664294910934771
33,3.0599345993128506,0.0022432884930795897
34,-12.60288160693751,4.242258345223565e-35
35,-1.9751656305460028,0.04838680211017026
36,8.006886758162887,1.9773350600064517e-15
37,9.19647580952135,9.017449787456938e-20
38,5.275984840921445,1.4635351425133791e-07
39,-1.2207366005723992,0.22232980730788018
40,10.056656818328982,3.035612981185162e-23
41,-3.7637772025459104,0.00017219515594885595
42,-11.879644803915166,1.6890687614982592e-31
43,-6.28986767230209,3.8924910274530337e-10
44,2.0945307859405293,0.036338396716225595
45,1.1900897556690837,0.23415250361468573
46,1.2614752684227906,0.20728492188726208
47,-7.424323204325628,1.6689480521148707e-13
48,-7.1652809285659576,1.0871963963099101e-12
49,1.38434762303469,0.16640662839236167
50,-6.873801857455756,8.325988105475627e-12
51,-3.1480883976203304,0.0016676832735395594
52,0.762095111458193,0.446093191495171
53,5.312385428864033,1.2025558758090636e-07
54,-1.5825576122250142,0.11368059959481353
55,-3.8736522719404203,0.00011066877558779717
56,8.328207271350392,1.5034784529786393e-16
57,8.263499104911055,2.5447811371472045e-16
58,3.5987886797457143,0.00032748567998939105
59,-2.7176407220769345,0.006631686637530366
60,-12.520465391775073,1.1140666214119379e-34
61,4.393789057024167,1.1722679465655929e-05
62,14.735052475337108,9.922925386235735e-47
63,8.98617652359775,5.778844374994935e-19
64,0.5229873345274332,0.6010410570431852
65,-6.263106568132039,4.607823208824239e-10
66,-2.274338014964377,0.023051275455412207
67,-4.278177689601099,1.9732640111217727e-05
68,2.2095171377617526,0.02725173299052954
69,10.366504729275851,1.4588530552346975e-24
70,-5.347830978837461,9.920460463693401e-08
71,1.555604958387234,0.1199604337468316
72,6.077857825841521,1.45488247366683e-09
73,-6.511028915937206,9.414012321891146e-11
74,15.813891010975745,3.64619254480164e-53
75,-2.174013401989909,0.029821165998420385
76,-13.606342303418247,2.1824148760449847e-40
77,4.457543984126645,8.749816651252926e-06
78,2.598942417642507,0.009419943889550308
79,-2.940899492721693,0.0033102292058044542
80,1.6874964727837625,0.091664009680623
81,-6.843962295851402,1.0210557873145181e-11
82,-9.548436653205982,3.694370539591101e-21
83,5.059318042084557,4.592599748262855e-07
84,-1.5211871409095707,0.1283711153417068
85,-11.61130220219595,3.289925902565743e-30
86,-2.975708871847077,0.00295820409826905
87,-3.132847230836646,0.001756300288297284
88,-4.075743196259955,4.766290938627859e-05
89,-0.8670118964159599,0.38603960122721837
90,-2.2000784144954997,0.027915442236371314
91,4.969517448448861,7.283646165243907e-07
92,-7.205459004228916,8.162189099463374e-13
93,7.090521222198072,1.846179862775612e-12
94,-9.03944359566602,3.623105836605318e-19
95,-7.068661662644138,2.1532707061131266e-12
96,-1.1278554742499536,0.25951637854312126
97,5.978942857338465,2.6535227941177328e-09
98,3.2882089076659806,0.0010257662165401554
99,-10.64802401874135,8.626257110767683e-26
100,9.02902265498773,3.9703869098972547e-19
101,2.11151108070236,0.03485227795259285
102,-2.3008645830545795,0.021501814791492352
103,0.9438344741693033,0.34536835493187634
104,-11.089054756464803,8.994649405331198e-28
105,-2.3141750113240707,0.02075910518339765
106,-7.394075450039309,2.0837077024592753e-13
107,10.721324207892312,4.086052758155722e-26
108,-0.41972253752555494,0.6747332852283923
109,-4.297390781201322,1.8112353495147747e-05
110,10.19396334076426,7.987992366662181e-24
111,-9.472434673303432,7.432002552693269e-21
112,1.0278936791070394,0.3041242630643407
113,13.999885894975261,1.4928938997445414e-42
114,11.199686948888385,2.79174528067056e-28
115,0.06147686156370864,0.9509855900883306
116,-8.80286235484152,2.8273429360470246e-18
117,7.415234348810008,1.784206325619746e-13
118,2.2024365085085433,0.027748332930655758
119,-9.649323355615246,1.4495755475205032e-21
120,-2.3184522901420936,0.020525236615131986
121,-4.729781348170954,2.404885366574049e-06
122,4.733224394415402,2.3648774972524912e-06
123,4.876057563313269,1.1677269660850222e-06
124,5.223891235982699,1.9343937633967485e-07
125,2.901647294446668,0.0037526948744962467
126,-8.766212763419015,3.8699058061061276e-18
127,0.7689388756136686,0.4420204807460588
128,-1.382714327899532,0.16690699389124583
129,-4.016883135144724,6.115549810288745e-05
130,7.066278642439376,2.1896369343389057e-12
131,-2.717513136439335,0.0066342344169126365
132,-10.360173301902678,1.5534637308994082e-24
133,-10.572835274823172,1.8478871825451781e-25
134,5.304019791201747,1.2582178670733063e-07
135,10.205179024477005,7.157643294362784e-24
136,7.7509922314688975,1.44066481035392e-14
137,0.12583304051722186,0.8998767471618707
138,4.27041718681314,2.042550471597642e-05
139,-15.693595155973732,1.9808924763676202e-52
140,13.181950717213654,4.1367460286396084e-38
141,6.41451080818534,1.758748549300817e-10
142,3.124114440645223,0.0018090078564977044
143,-5.451661275927073,5.6079771277519466e-08
144,16.608587373790858,3.970413930039349e-58
145,-11.24485605018888,1.7265048158168832e-28
146,-0.6918000528439181,0.48914328334204427
147,-9.359150060113512,2.0871852004485828e-20
148,1.7325285727849948,0.08333380767428104
149,4.4179267550491765,1.0498499002862787e-05
150,5.478620450069959,4.828082963057944e-08
151,4.791312893649288,1.7789629439273401e-06
152,12.385127352759145,5.37584910887281e-34
153,-3.8987345838513074,9.988818093212398e-05
154,-2.852076881130642,0.004388114358098915
155,-3.057621298491748,0.0022605942274289306
156,-3.4400433477843544,0.0005935685041019654
157,13.859229963177592,8.985937368400418e-42
158,6.0229725623758865,2.032971216408057e-09
159,7.187655102450874,9.269468093299127e-13
160,2.730982943417724,0.0063700638465301945
161,1.2356679082694169,0.21672729408021013
162,9.045662766374443,3.430344142667568e-19
163,-15.479518722736618,3.927744492903646e-51
164,0.8638904943680005,0.38775174385557065
165,-9.626223685710647,1.7972384239277424e-21
166,-7.005374896271434,3.353525060502562e-12
167,-9.788695769731417,3.923722314521777e-22
168,-4.213936213169911,2.621317539754791e-05
169,-8.255868328519325,2.707050021520964e-16
170,10.755333915920728,2.8845176206275716e-26
171,-7.709989804177915,1.9696465508878616e-14
172,8.135972250366832,7.10146616719022e-16
173,10.520210110171906,3.1406437006171124e-25
174,9.185369444357374,9.95655378158597e-20
175,4.710321912935662,2.643515479012338e-06
176,-13.130085340490767,7.779079025694112e-38
177,-4.630562520768813,3.881412286195335e-06
178,-10.907061758320854,6.0296680762083684e-27
179,4.357627351406902,1.3814868727851703e-05
180,-4.9035354460384655,1.0172748418012964e-06
181,2.808513767421665,0.0050254660636757055
182,-11.177984023098109,3.5147727806644343e-28
183,-2.4569995821954005,0.014094746841409619
184,3.0068150417960946,0.0026729179792446423
185,-1.4591765687329192,0.14467370747649627
186,-0.9927544121804882,0.3209498619923979
187,-1.7609898302280937,0.07839307662675296
188,6.468804217176072,1.238729036150026e-10
189,0.28937635001678336,0.7723234145101083
190,3.533547550335931,0.0004193382286644676
191,-8.669028363754009,8.845119224320779e-18
192,-6.6957773803914575,2.778929927892634e-11
193,2.591629705284584,0.009621827633708365
194,-10.378676568236035,1.2927292006580798e-24
195,-2.457841157305723,0.014061864147744503
196,1.810173175463094,0.0704191143713153
197,-3.078641034191425,0.002107746431490368
198,-2.2761217271689356,0.022944122843725923
199,-6.340008948695204,2.8325498374669146e-10
200,1.909765099297186,0.05630653094280524
201,-5.607167871957864,2.3424200421023807e-08
202,0.8377444175198565,0.40227446056789407
203,9.193626186192775,9.249695308902685e-20
204,1.3628410451095014,0.17308618743757678
205,13.907008019530453,4.892025372099249e-42
206,-2.8863533078584327,0.0039391912716417125
207,-5.053524412355398,4.732372563055826e-07
208,-6.626746035016362,4.400102430611174e-11
209,-6.784056640920503,1.534206124110693e-11
210,-0.31772081929272444,0.7507299180624049
211,-3.1942388956266314,0.0014238450413284263
212,-0.6922025176600124,0.4888905923984528
213,1.8615054808617764,0.06281957537895325
214,9.334044854820991,2.6199366414530995e-20
215,-6.921148036569087,6.013249325403984e-12
216,2.2265865361947705,0.026086017348176782
217,3.0738524197324066,0.0021417086458198377
218,-0.5210008445369676,0.6024239184716569
219,12.952773047711409,6.634115036461107e-37
220,6.267729313280806,4.475688176474163e-10
221,-0.4420399912325619,0.6585081078901487
222,-3.6272898549444266,0.0002935951769099073
223,-7.502829157486964,9.345087951733715e-14
224,-3.327198081614463,0.0008931461700061481
225,2.2782847173775505,0.022814767026899052
226,0.9794101752215024,0.3274959248202539
227,0.09554537522297026,0.9238912323191546
228,-2.412845987364937,0.01591803239418252
229,3.7590658737959948,0.00017544652404644174
230,-2.063993361357628,0.03914718878357212
231,10.747225135125621,3.1345014769314676e-26
232,-7.402529726098415,1.958532437435075e-13
233,2.1080237151272216,0.035153181753716914
234,5.999594515303073,2.342371099470915e-09
235,1.55130146820094,0.1209878293762489
236,9.9693289138631,7.03701273905422e-23
237,5.179173761223785,2.4527898153068906e-07
238,-2.0080480216751058,0.044772569113108424
