dimension,t_statistic,p_value
0,0.4193993129206106,0.6749694134840647
1,-2.4384979999031304,0.014835016483424309
2,-1.0231293106199209,0.3063705686066006
3,-1.1146744730579174,0.26512400467756886
4,-1.1994593207022937,0.2304916131577852
5,-0.738148604070184,0.46051083914619473
6,2.1459315058440884,0.03199858746432686
7,-0.42614942994590854,0.6700448679645911
8,-2.2664990026603378,0.023527358798402922
9,0.3257147186948365,0.7446743142778851
10,-0.2952632504620598,0.7678234661672412
11,0.6901816195935983,0.4901601407491667
12,-0.3818808131835367,0.7025903828279241
13,-2.013818950317665,0.04416237219926867
14,-1.373573164839146,0.16972832893757184
15,-2.916917639173031,0.0035745341409838087
16,3.5839635220596424,0.00034653040239240857
17,0.33830343232191307,0.7351700816713946
18,1.1422697904551053,0.2534787601637196
19,2.0198710395317385,0.0435300078409298
20,-1.3126043362555775,0.18946706162913218
21,0.6470575784526805,0.5176690082129154
22,1.4122475504024659,0.15803281392774443
23,-1.0455102622488566,0.29591366890533227
24,-3.1711331656557764,0.001541486619923063
25,0.2602765764354887,0.7946772587270929
26,-0.13701795720951337,0.8910304061544898
27,0.27321315931789003,0.7847176016729862
28,1.364347637015925,0.17261182985180343
29,-1.3689089470458176,0.1711816120768443
30,-1.4670172689325713,0.14252873688806897
31,-0.8499619666057027,0.39544806865962445
32,-0.5921991111970936,0.5537842716509215
33,1.8231423674757763,0.06843119270955955
34,-1.7257812730890172,0.08454137892938
35,-0.7454043043508665,0.4561150195962532
36,4.253530865029069,2.201408853241095e-05
37,3.4449626698309976,0.0005829334703980969
38,-1.5122332471274231,0.13063268192125124
39,2.0536055519846523,0.040143783232782386
40,2.828553605276236,0.004722535995269189
41,1.2497931127505242,0.2115215054757622
42,-0.8157988477428751,0.41471243476377095
43,-0.7683477354671802,0.4423714245868339
44,0.29139135074901673,0.7707822761717978
45,-1.415663671237551,0.15702985540340375
46,-0.9371372863433074,0.3488012046480061
47,-1.3268964834697716,0.18469454769573032
48,-0.600194498120912,0.5484446857923175
49,-1.4981541491067616,0.13425117028780734
50,0.547248119012308,0.5842694000620996
51,-0.4940187041954708,0.6213472748099629
52,-0.7493897244950681,0.45371056262730847
53,1.595197741612652,0.11082617701295058
54,-1.586776647891842,0.11272147412431267
55,-0.4857160664988037,0.6272217500002274
56,-0.21047409263317962,0.8333191313995127
57,2.624490207569,0.008743992982913314
58,-0.6733339367413347,0.5008127431649805
59,-1.1256637520586954,0.2604430664604207
60,1.2677492483919177,0.20503523029311424
61,-0.3369649201882328,0.7361787356884648
62,2.1683807581197114,0.030247393050765518
63,-0.10877330173684911,0.9133932226847684
64,1.554735723271159,0.12016739803556789
65,-1.2065470928503323,0.22774945002289787
66,1.2802262976046326,0.20061417035020856
67,0.18299401636474666,0.8548212799633477
68,0.20853441766959677,0.8348329677033051
69,3.410299521764202,0.000661818642749246
70,-0.46401696829860495,0.6426861384230678
71,-0.5834456601586782,0.5596591793949478
72,1.7564914292765172,0.07915771324269162
73,-1.5514347695219781,0.12095590255622188
74,3.271137084730611,0.0010893907001182943
75,1.7600365252933363,0.07855461469431586
76,0.49567468758775535,0.6201784625587681
77,-0.7966427252907197,0.4257532048905347
78,-1.78733898934206,0.07403424700601716
79,-2.3886597108533447,0.01700227939373575
80,0.2907826623977269,0.7712477257523187
81,-1.6363051367436356,0.1019332370964818
82,-1.1117243587421721,0.26639043618891717
83,-0.12635855349184474,0.899460822405999
84,-1.740963945357598,0.08184382784873634
85,-2.093717138208918,0.036410944114404195
86,-0.8887249761507049,0.37425788516275227
87,-2.2058314674487014,0.027509261315744903
88,-0.409069941061599,0.6825321787172123
89,1.289149231453085,0.19749543698092623
90,0.2031517922862044,0.8390370773731837
91,4.30416612932703,1.7571845753926852e-05
