dimension,t_statistic,p_value
0,-10.10950255816721,1.8193474219589486e-23
1,-1.3741307092482706,0.16955522979910262
2,2.4048076207392106,0.01627143536343338
3,3.1580105028809,0.0016122253635871388
4,-4.553346807680293,5.59793640260997e-06
5,8.068624175160693,1.2139065099759505e-15
6,-1.0289545513956406,0.3036255766258208
7,-3.0249524193860826,0.0025184177391572794
8,-12.82169844595298,3.185032985984023e-36
9,7.757738893909943,1.3682043624394196e-14
10,1.7150140650202501,0.08649770653273134
11,-4.6378801955806255,3.7479416048304e-06
12,-7.258607816224393,5.573589565662856e-13
13,3.532255508752307,0.0004213796874744
14,-8.901904289774642,1.2034274736353974e-18
15,-15.265655567637019,7.521013227252087e-50
16,5.827066604918736,6.560281633404598e-09
17,-6.930695925470175,5.62991126589094e-12
18,7.097170087998126,1.7616150588889078e-12
19,0.004420803582958284,0.9964731618934539
20,-6.894147837907769,7.241234284236175e-12
21,-5.545434709970799,3.3215603213794246e-08
22,11.443054262400585,2.0549164500483075e-29
23,-7.440745451923195,1.478964325791989e-13
24,0.9714976857218893,0.33141809792341803
25,9.83521600990252,2.527271131153191e-22
26,2.123510676292891,0.033833664642590654
27,9.104601142961764,2.0398441393447214e-19
28,-1.1039987748799733,0.2697266088009216
29,2.9814467295664477,0.002903574437512266
30,-9.38725774250879,1.6171195663388438e-20
31,-7.2104671872629025,7.874862838702002e-13
32,14.340621375592,1.8165468180159255e-44
33,13.51577766631772,6.760609700498815e-40
34,-6.093946880960608,1.3182719320887298e-09
35,1.4698970894795127,0.14174707208955065
36,-3.6450417702742293,0.0002741787468617531
37,-10.180183027715367,9.139906696292697e-24
38,2.864137345082952,0.004225120389928669
39,2.7119773099585935,0.006745631984049442
40,21.981416632528752,4.3328642924439975e-96
41,11.220810792007295,2.2302918430839046e-28
42,11.056673074513718,1.2643792575379401e-27
43,-12.12236519172797,1.095434896249631e-32
44,-3.951228198592706,8.045221956286307e-05
45,-1.7377670207571092,0.08240595068117779
46,-6.226759574953465,5.788292165825754e-10
47,1.6532933632745135,0.09842827158302686
48,0.8950537002671116,0.37086619398690857
49,3.8235225023927124,0.0001355892730913221
50,5.947873974591413,3.1988292097523643e-09
51,-2.2004920760247146,0.02788606494688379
52,-6.9871111636007095,3.80830838875882e-12
53,-0.8931908241898148,0.3718625582930486
54,3.8475773105040516,0.00012303503194499636
55,-8.639039920243366,1.1396014574898617e-17
56,-0.3053888351943997,0.7601018354237172
57,9.915873405835809,1.1735671820301512e-22
58,4.587665678205647,4.760365384201964e-06
59,-6.986173195821727,3.833231204621434e-12
60,4.916419900264948,9.53332848902721e-07
61,-9.91003736782358,1.2407774371088237e-22
62,-7.145311241479039,1.2530027142318989e-12
63,13.362499335076658,4.517766742617868e-39
64,3.131758677898192,0.0017627923736974903
65,-2.6029342064394085,0.009311344559466306
66,18.71885556346776,3.613058836365473e-72
67,1.7680411315401494,0.07720661460531346
68,-15.610585048772768,6.331882448927612e-52
69,-0.3853498891874872,0.7000192235275033
70,7.061393449134876,2.2660825791183645e-12
71,4.822939420849657,1.5215150161886544e-06
72,-7.544082655549024,6.874909990196989e-14
73,-3.6594252803996126,0.000259336781229081
74,-7.19899208959658,8.54848004236073e-13
75,-28.30953573843161,1.56684066166184e-148
76,3.043689781366041,0.0023674296627383628
77,6.384434636146717,2.1331679588891536e-10
78,1.9090408809839614,0.05639994260330009
79,-6.131491863241347,1.0463367078336898e-09
80,-3.1150720366363327,0.001865113985282355
81,-8.717597281165958,5.857864149652588e-18
82,-12.348237071274415,8.235242197569408e-34
83,-10.118718310654655,1.663558019789594e-23
84,-10.29027628907627,3.101656064722005e-24
85,0.2665327356912286,0.7898564548348981
86,1.211000565118094,0.22603840829662206
87,-9.770256014164667,4.668772843791453e-22
88,4.4036782575991005,1.120549114148737e-05
89,6.450218188997605,1.397075855979427e-10
90,10.851487043930732,1.0721283196724925e-26
91,-8.644652032342115,1.0868867122832194e-17
92,10.322376544128929,2.258948880201881e-24
93,-14.66082291427444,2.668032580859258e-46
94,2.1228584222781093,0.033888370642825925
95,-4.0212277477401015,6.004719542607758e-05
96,-13.800169009774546,1.9009751110155224e-41
97,0.5824708047773179,0.5603153244534349
98,8.083783444673788,1.076290661041148e-15
99,-11.548990507828425,6.501443927100136e-30
100,-6.076532692066366,1.4667303881567013e-09
101,4.947572352327678,8.143285650760002e-07
102,-10.56147647812456,2.0724251263258744e-25
103,10.281856544547026,3.370123237263437e-24
104,5.153740124997417,2.80510125127054e-07
105,-0.6013126429731935,0.5476999844469719
106,18.450575850498293,2.5666870182460896e-70
107,11.737532760950705,8.19825092814605e-31
108,1.7430316465963192,0.08148191960432861
109,-17.791511759858547,7.538849444617069e-66
110,4.300196056718841,1.788666540675048e-05
111,1.6929360975736307,0.09062352549016674
112,-7.520291936838515,8.207887950512746e-14
113,5.337991472560442,1.0466035205713869e-07
114,-0.05373697573915712,0.957150095213519
115,3.1733541056203354,0.0015298014215148518
116,7.325808964130864,3.42821620523485e-13
117,-5.014585850755284,5.784101466454238e-07
118,8.115966167559213,8.330996444206271e-16
119,8.999295215877575,5.152345016731767e-19
120,-13.670762286324472,9.727720607654892e-41
121,8.189244648447039,4.633716531772311e-16
122,-3.100434212972256,0.001959338706289242
123,-0.18127103731974903,0.8561732244354656
124,6.53284761575822,8.163973411854693e-11
125,6.669109683922645,3.3205074924033265e-11
126,-15.116404255550993,5.79132959601168e-49
127,-7.252411225194812,5.827843153596327e-13
128,-0.15596367110808326,0.8760774126341517
129,-3.987817791870746,6.908385484187622e-05
130,-11.249575852160998,1.6417897515245097e-28
131,-7.884550874998044,5.1474047196991915e-15
132,-2.338695357710295,0.01944933375960006
133,9.039331310232347,3.6266827377711013e-19
134,18.853898208419594,4.157724671484275e-73
135,-12.991326843234974,4.171374721788868e-37
136,-13.045189118020815,2.177358949447134e-37
137,0.7487523724720937,0.45409460424107306
138,13.437423151257226,1.789182907182726e-39
139,6.087304733997058,1.373081840738029e-09
140,12.286996986587143,1.6677699043482228e-33
141,9.067315078495449,2.8350442960860246e-19
142,-21.305513973140005,6.224807568059821e-91
143,-1.7656794272568803,0.07760235669629978
144,-22.067537426305766,9.38824551397395e-97
145,-12.55199804462731,7.704668317708991e-35
146,-6.5358782128049135,8.003730514867995e-11
147,-9.377307704323517,1.7701320366103548e-20
148,-2.1213579259681743,0.03401450801307213
149,-2.339364982296849,0.01941460247001142
150,-10.79168953320698,1.98585745860662e-26
151,-0.6176714529355858,0.5368623241040185
152,-0.08732883345366141,0.9304188867975212
153,3.97870802813823,7.176280010072354e-05
154,1.2676655465983637,0.20506512626893034
155,2.9417947393748904,0.0033007167719517243
156,-9.675359538578713,1.1370204658769622e-21
157,-10.30871165436018,2.585623191544226e-24
158,-9.699683894115985,9.057362628319094e-22
159,6.021077619786309,2.056488789388002e-09
160,3.9549202091391704,7.922944599180686e-05
161,10.67534699144454,6.532576261286222e-26
162,18.15467756437955,2.689221682429081e-68
163,9.383959327386007,1.6663338948412064e-20
164,-11.999373875320382,4.407170842842749e-32
165,-14.84282720301819,2.343702999879577e-47
166,-5.2060653241513455,2.1268993665867861e-07
167,-2.530287357424576,0.011473146712368175
168,11.830174681331767,2.932753277244934e-31
169,2.8803094601327404,0.0040151840895974004
170,-8.010554896542951,1.9210196990375513e-15
171,-17.886392069023646,1.7428001120043192e-66
172,1.7277271515035217,0.08419167801465607
173,5.83518429977436,6.253825330356323e-09
174,-4.142304869337972,3.581588781661233e-05
175,3.9653142399880688,7.588073463621328e-05
176,15.058999772479238,1.2644991791762172e-48
177,-4.086789317120628,4.5468304238655e-05
178,-19.793803609451835,9.03235504872039e-80
179,-14.06485978197366,6.4830299590205506e-43
180,28.52921526582786,1.8272444476548803e-150
181,4.458719352017735,8.70245281691502e-06
182,-25.70638899411056,3.838246971566475e-126
183,9.05519126452437,3.154508334158657e-19
