dimension,t_statistic,p_value
0,5.337456324642528,1.0496526466977776e-07
1,9.127429511117771,1.6665110524521945e-19
2,9.167315261113446,1.1693654172682536e-19
3,11.325173891141805,7.315712328389049e-29
4,-1.9292471886044273,0.05384164659885966
5,-5.311058196790804,1.21122484028393e-07
6,-9.263143647492226,4.964070731621312e-20
7,-8.13739312421508,7.021288558526234e-16
8,7.048138969372024,2.4869362993223648e-12
9,0.37045835908856023,0.7110802660575242
10,-1.2656754405209605,0.20577687173357506
11,-6.2005729866939525,6.81691812012443e-10
12,1.8506785969792434,0.06436331973927784
13,-5.8060991481398405,7.421042681150465e-09
14,-7.301807039553979,4.0799793265651496e-13
15,-4.141106905134527,3.600187711733825e-05
16,-10.362016180563398,1.5253148557635152e-24
17,-2.6901619150627902,0.007201184913862925
18,-3.7061780345714865,0.00021613596797858564
19,8.26802881187933,2.4530355060438816e-16
20,0.9697671542259175,0.332279946030982
21,-5.936505278753639,3.424485268962396e-09
22,-2.0401649318727095,0.04146514828851623
23,-14.560892441342295,1.0040068662719085e-45
24,-1.7035298597023982,0.08862446249600113
25,5.037214147771406,5.148266876004873e-07
26,3.0005624268164777,0.0027281575934663305
27,1.2954281922852164,0.19532220579335724
28,-4.170900502729989,3.163803492289314e-05
29,-8.41899105817754,7.140395957185461e-17
30,-8.811869016257575,2.61697059839567e-18
31,-2.2752589053627497,0.02299590079158669
32,3.0019339342956806,0.002715952209889559
33,-2.5812871526507473,0.009913947165778472
34,-5.5113392554534135,4.022133195413565e-08
35,1.9664432091461232,0.04938567139718103
36,-0.4938612893211001,0.6214584298950502
37,-0.5058581454624331,0.6130120404100098
38,-2.22217494304524,0.026383086383757876
39,-5.474296256368157,4.945672492287019e-08
40,7.261287004522842,5.467063948283448e-13
41,3.014204001867879,0.002608958853567083
42,3.214092622216694,0.001329437268750285
43,4.769169822955545,1.983624321934343e-06
44,7.149379034829394,1.2173290450314838e-12
45,7.197566419438553,8.636025919403387e-13
46,-0.986887394682735,0.3238173378296273
47,0.6062118994331953,0.5444429167625394
48,-5.8587402505967345,5.441341131695062e-09
49,6.022061207559697,2.0442488577184528e-09
50,-1.1743558455962828,0.2403924724534501
51,-1.4548542271131484,0.14586670287448256
52,1.5950842282864475,0.11085155645429183
53,-6.43864896076372,1.50546447620439e-10
54,15.524151111087836,2.112593404047395e-51
55,-10.660899920568175,7.56760795183289e-26
56,7.9468982339089465,3.1663239733591877e-15
57,3.335311295901254,0.0008676299512096213
58,-7.396129076865842,2.0525967631733666e-13
59,-2.6485311570788737,0.008147873518007923
60,-7.828276961918922,7.957287018367578e-15
61,4.798353735809582,1.7182555402899373e-06
62,-3.9700804156844334,7.439038693269102e-05
63,9.779896107466111,4.263297595095155e-22
64,7.808989657956103,9.232504978253146e-15
65,5.313997808318485,1.1921052456198006e-07
66,11.154423565908981,4.511168284736022e-28
67,-1.4293300614890485,0.15306571817120931
68,-12.124330033483423,1.0712373207059063e-32
69,0.8985889419446528,0.3689799255033247
70,9.98290377692419,6.17750708110392e-23
71,-3.685624483819209,0.00023422098411842924
72,-12.078030918025556,1.8118395439083618e-32
73,-1.3509559051942446,0.17686252248928694
74,12.02903805937359,3.1537231828325205e-32
75,-2.459390373614343,0.01400150906647586
76,-3.2213296548573975,0.0012964863036268042
77,-4.023076024137157,5.958149783277657e-05
78,-5.894812647174416,4.392580665610751e-09
79,0.9640577996987302,0.3351336134088161
80,0.24515875300366552,0.8063586890707515
81,3.8862288414957136,0.00010513285666582538
82,8.370952161564542,1.059824530843356e-16
83,-8.834787748126704,2.148874977820989e-18
84,-1.8622808945551974,0.06271019928555585
85,-8.548123031973338,2.4450476605876613e-17
86,-9.609375996037057,2.1017225734964513e-21
87,3.220186902496419,0.0013016387186165891
88,-3.778511787414182,0.000162388807682424
89,-3.3744554832592906,0.0007537550259817032
90,-3.11387402319514,0.0018726662409870283
91,1.09651063608277,0.2729875130150872
92,4.08360437996968,4.60910349156554e-05
93,11.916570359242218,1.1174471067179275e-31
94,3.2858663680325297,0.0010342880073973663
