dimension,t_statistic,p_value
0,0.6499733708581026,0.5157841442150182
1,1.304132559641207,0.19233860643793158
2,0.11107356083689594,0.9115691705257349
3,1.0335438613208094,0.3014745371867949
4,0.6080749850239398,0.5432068546075308
5,-1.4660420808575851,0.14279417977581887
6,-0.7268624430559449,0.4673953765475979
7,1.0978572306356118,0.27239912214781087
8,-1.2246325851579971,0.22085805021645297
9,-0.1212693214559818,0.9034899128281916
10,0.40388563819216405,0.686340040964375
11,0.27154985858393493,0.7859962118859405
12,-1.8960084734362732,0.05810308235797461
13,0.8790265886518125,0.3794925613373523
14,-0.4270701478187054,0.6693742512212644
15,0.8963894247796759,0.3701527999873737
16,-0.9348148026645656,0.3499967134829688
17,-0.18305298447963528,0.8547750178494795
18,-0.6420808317314519,0.5208943606689578
19,0.16910461318841233,0.8657314741795096
20,-0.6485235003450228,0.5167209425081492
21,0.05205324253231952,0.9584914729320408
22,0.7381694976916786,0.4604981469306625
23,1.1942869775952043,0.23250749234745438
24,1.2188220865591815,0.22305560877830943
25,-0.8319785057012586,0.4055205011088181
26,1.5467465963615443,0.12208273056428888
27,-0.0006486679726044537,0.999482502631857
28,-0.38048925932020533,0.7036227142164666
29,0.00023134534128868496,0.9998154362206293
30,0.28654037310386027,0.7744939844620016
31,0.27695687240232003,0.7818418709643169
32,0.37846216000980754,0.705127506525345
33,-2.145050984143374,0.0320690110654685
34,-0.4262490271943429,0.669972312315422
35,0.6945523651661925,0.4874166270014204
36,1.0608118477624975,0.28890362944450726
37,-0.8287512018463699,0.407344195839878
38,-0.21811455559143633,0.827362130546022
39,0.2636845476043223,0.7920501951099259
40,-0.5067242464956959,0.61240422954411
41,-0.45946393515981054,0.6459510304448239
42,-0.17176736519811525,0.8636378177265637
43,-0.19184266706861056,0.8478849424148938
44,0.9658926982585989,0.33421477078222284
45,1.1961899484026604,0.2317643738717228
46,-0.28259862547165665,0.7775138060996439
47,-1.051255716384795,0.2932682873902836
48,-0.3647008987558846,0.7153732835824821
49,-0.6942392691557929,0.4876128808693079
50,-1.203291225232212,0.22900619854209614
51,-0.8877396188107445,0.37478768010485763
52,0.14784394287174282,0.882480846777852
53,1.1140497007347643,0.26539186123496694
54,-0.812571622545307,0.4165605131386302
55,0.6553051652376758,0.5123467358975498
56,0.23050831053981885,0.8177204052026877
57,-0.060461507426401426,0.9517941191831591
58,0.0853261009854025,0.9320106904798533
59,-0.46239846935321505,0.6438459458182142
60,0.1482656640900811,0.8821480731532337
61,0.6824421593802755,0.49503851510218055
62,-0.3308284302293435,0.7408087742652121
63,0.42568539997061433,0.670382949997651
64,0.5459838011390803,0.5851380267108037
65,1.1496242700281136,0.25043624756237803
66,1.1413322496555565,0.25386845947903736
67,1.6411811297734293,0.10091721060467561
68,0.811459274250555,0.4171986271759752
69,-1.0385806159964006,0.29912549268421273
70,-1.1018160980336844,0.27067433839617877
71,0.3787329104286868,0.70492645130312
72,-0.06085535774702283,0.9514804892248607
73,-0.408737020918034,0.6827764664588178
74,-0.1810682081119709,0.856332403300845
75,-0.17185359954186347,0.8635700297162235
76,0.9689145424436446,0.3327051004132876
77,-0.6968292314514631,0.4859907332220439
78,0.7743261670963901,0.43882954956588827
79,-0.08430859590562499,0.9328195243986273
80,0.5407121387773667,0.5887662823009595
81,0.7129477664176627,0.47596133509727356
82,-1.1703419281000393,0.2420029696331872
83,0.8626990245229577,0.3884065050530172
84,0.3535988405273985,0.7236768495242456
85,0.5834597302301437,0.5596497119954523
86,-0.08202972017766627,0.9346312961730399
87,0.10322903159338465,0.9177915588422159
88,1.9487254052143008,0.05146802629114146
89,-0.9712730659514058,0.33152988244518233
90,-0.35533547721150527,0.7223757876406344
91,1.1114967834814915,0.26648830298528875
92,-0.22098706449806088,0.825125085150519
93,-1.4846758636305701,0.13778745132102896
94,0.3037895736783179,0.7613198424824938
95,1.2883229447886355,0.19778273913200398
96,0.5093878607590485,0.610536636391777
97,-0.41090119992154883,0.6811890464129686
98,0.629837749203165,0.5288727618949566
99,0.36565599976027763,0.7146604900576148
100,-0.2402896859618229,0.8101303410872096
101,0.9243548613710191,0.35541320875668037
102,0.059962085581405505,0.9521918283475405
103,0.597346586304418,0.5503436956499345
104,0.06425546171799297,0.9487732442968543
105,-0.9821558109929802,0.326142005472723
106,0.7853706066588526,0.43232942737768454
107,-1.3048969267794686,0.19207821425948204
108,0.8913115557033395,0.3728693714905317
109,-0.6519836729414197,0.5144866974096256
110,0.18015617515388702,0.8570482322240494
111,-0.20243287532222887,0.8395989397390675
112,1.4123990877714134,0.1579882205314434
113,-1.9783947236968433,0.048021347283588
114,0.3108612503747621,0.7559385301657157
115,-0.6291513983965477,0.5293218688955597
116,1.5018849794734397,0.13328483462607382
117,0.384494464255291,0.700652916753798
118,-0.4949262683270109,0.6207065868702458
119,0.25967024931595645,0.7951448963660404
120,-1.016315027748073,0.30960244493758
121,-1.2823240548568167,0.19987775001987693
122,-1.143971822353014,0.2527723573155582
123,0.655155185779026,0.5124432640021204
124,-1.063582200108769,0.28764653410853586
125,1.6103783893600103,0.10747323620957674
126,-0.1645398508041613,0.8693228215453033
127,1.2772909012675324,0.2016479687688
128,-1.8335131021424678,0.06687498563224374
129,-0.7334146972482639,0.4633915808845597
130,0.12277004894182524,0.902301539630732
131,1.1176397049279476,0.2638552726829124
132,1.5349660203799684,0.12495050258807747
133,-0.9655937873220813,0.3343643422968562
134,0.6515191886113777,0.5147863241975749
135,0.8326940600114312,0.40511681570397806
136,0.8542308658942891,0.39307949140396437
137,-0.6447957051111382,0.5191336102317166
138,-0.8807397697915534,0.3785646141694651
