dimension,t_statistic,p_value
0,13.844215855859442,1.0874147473390387e-41
1,0.6389591292354787,0.5229227606272
2,-7.305399328346351,3.975201197130987e-13
3,2.7194538345540695,0.0065955753175493065
4,-3.2688561970106043,0.0010981626007034975
5,-4.581843570568148,4.893447236843783e-06
6,-2.733762513233755,0.006316744520095829
7,6.430627812048616,1.5853957887713175e-10
8,8.12642565859597,7.664072187831409e-16
9,-8.808813353495342,2.686549059913598e-18
10,7.517094759280121,8.405384289527017e-14
11,7.147374887255187,1.2347785464221243e-12
12,-4.378346657191536,1.2576152617751893e-05
13,-0.7867384285955183,0.4315283073960844
14,1.1144570544229944,0.265217196690976
15,-5.8585731908784595,5.44672413288208e-09
16,12.069609984862124,1.9932022150115974e-32
17,3.6098670080256823,0.00031389904676030426
18,-6.622853387488802,4.5150324478126104e-11
19,8.588182553191515,1.748228380877406e-17
20,5.572876741810158,2.8451613756538367e-08
21,-7.8609169328382595,6.1828544164778456e-15
22,2.173650814081408,0.029848446877269504
23,1.9760207306101616,0.048289798741565367
24,-3.8439055714062076,0.00012487766545256926
25,4.23378782908989,2.4020684689743447e-05
26,-14.735399596171252,9.877043229770079e-47
27,-19.10625528511356,7.10565046622632e-75
28,-15.987051413359135,3.1350029652444e-54
29,3.511148671144075,0.00045607226187909075
30,-13.620500315513246,1.8277986350185735e-40
31,2.69502897859254,0.0070972202884527205
32,2.73227178125889,0.006345290415357285
33,11.480614173717727,1.367881870258817e-29
34,-5.440922474938455,5.9515358767586586e-08
35,-4.22014747075279,2.5507489584200683e-05
36,4.187631130025849,2.9413080449049763e-05
37,1.9243789699442846,0.05444896885540836
38,-14.203011417849858,1.0890003030652053e-43
39,2.796540815721889,0.005214738385236267
40,3.7532217252115263,0.00017955997222733312
41,-0.7042315849380762,0.48137063364675825
42,7.453486031910716,1.3463754513559964e-13
43,7.482291369524118,1.0881915706045846e-13
44,6.238954711328116,5.362589116937265e-10
45,-1.816657780444821,0.06941930440746916
46,0.8290267390242032,0.4071883036356809
47,-2.482026557691498,0.013145376974938791
48,3.9916295054643385,6.799126790480241e-05
49,-5.978974890440135,2.6530102970174318e-09
50,8.62482285381021,1.2847108509444273e-17
51,1.5394641158564806,0.12384937932630982
52,-2.887318913765136,0.003927171977562
53,-0.03706261996664559,0.9704387789517661
54,6.4416387636127315,1.4766906631059064e-10
55,2.1226889732835925,0.033902595087288635
56,12.127834089451127,1.029394979636746e-32
57,-5.740570856867648,1.0880761826915706e-08
58,0.9937526573817769,0.32046363232122177
59,-5.1435464478393325,2.9596262969073643e-07
60,-3.529869746726306,0.00042517368205952116
61,2.4521957900299327,0.014283747771329252
62,-7.087318204067044,1.8883279823708008e-12
63,-6.041437249285697,1.8171154413658046e-09
64,-4.646416777799825,3.5978009916209827e-06
65,5.809807748795884,7.261185136489801e-09
66,10.047971784979723,3.3013163176810685e-23
67,-11.319457046388708,7.77813489427126e-29
68,-5.940385151965176,3.3457838744133523e-09
69,5.493153351418219,4.452425794613489e-08
